locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
204,AHC,yes,0,0,210,7475000,3,200,0,35500,35600,35500,35600,,,0,0,0,2,T,C,0,0,yes,201,3,0
205,AHH,yes,0,0,19258,3338377750,370,5470,0,173300,174600,172500,173400,,,0,0,0,18,T,C,0,0,yes,3484,98,0
206,AHH-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,51,51,0
207,AHL-C,yes,0,0,282,77961600,6,69,0,277600,277800,276000,276000,,,0,0,0,14,T,C,0,0,yes,97,64,0
208,AHL-D,yes,0,0,607,157719000,6,129,0,259200,260000,259200,259800,,,0,0,0,15,T,C,0,0,yes,119,59,0
209,AHL-E,yes,0,0,9424,2444252600,67,604,0,260100,260100,258100,258600,,,0,0,0,17,T,C,0,0,yes,1488,49,0
210,AHPI,yes,0,0,200,2820000,1,0,0,14100,14100,14100,14100,,,0,0,0,11,T,C,0,0,yes,170,29,0
211,AHT,yes,0,0,146779,3974784350,798,21853,800,26900,28000,26400,28000,,,0,0,0,5,T,C,0,0,yes,11671,11,0
212,AHT-D,yes,0,0,100,24500000,2,100,0,245000,245000,245000,245000,,,0,0,0,19,T,C,0,0,yes,102,79,0
213,AHT-F,yes,0,0,1670,348802200,26,770,0,214300,214300,206800,209000,,,0,0,0,18,T,C,0,0,yes,165,113,0
214,AHT-G,yes,0,0,200,41060000,1,200,0,205300,205300,205300,205300,,,0,0,0,14,T,C,0,0,yes,158,76,0
215,AHT-H,yes,0,0,100,20510000,1,100,0,205100,205100,205100,205100,,,0,0,0,9,T,C,0,0,yes,78,49,0
216,AHT-I,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,91,68,0
217,AI,yes,0,0,25964,1272859850,208,7598,0,49600,49850,47950,49600,,,0,0,0,15,T,C,0,0,yes,3976,18,0
218,AI-B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,63,53,0
219,AI-C,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,270,270,0
220,AIA,yes,0,0,5260,2975859000,54,1796,631,568000,569000,564500,567200,,,0,0,0,111,T,C,0,0,yes,10846,1007,1
221,AIC,yes,0,0,2714,655532900,9,305,0,242300,242400,240600,241900,,,0,0,0,22,T,C,0,0,yes,87,87,0
222,AIEQ,yes,0,0,2638,689980800,10,1046,0,261000,262500,260850,261800,,,0,0,0,36,T,C,0,0,yes,2170,74,0
223,AIF,yes,0,0,1551,226679200,24,936,0,147000,147000,145900,145900,,,0,0,0,8,T,C,0,0,yes,229,56,0
224,AIG,yes,0,0,732892,381550919050,8487,145203,0,526800,528300,518000,520100,,,0,0,0,76,T,C,0,0,yes,93945,351,1
225,AIG+,yes,0,0,2627,295510600,17,400,0,113500,114700,109800,112800,,,0,0,0,32,T,C,0,0,yes,6005,1095,1
226,AIG-A,yes,0,0,1343,367250300,11,1343,0,273450,273700,273300,273700,,,0,0,0,14,T,C,0,0,yes,96,52,0
227,AIHS,yes,0,0,24375,129022898,88,7501,1,6100,6100,4222,5300,,,0,0,0,33,T,C,0,0,yes,1069,798,1
228,AIIQ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,2428,41,0
229,AIMC,yes,0,0,144558,37513217400,1585,24203,35088,254400,261700,254400,259900,,,0,0,0,66,T,C,0,0,yes,19777,225,1
230,AIMT,yes,0,0,133990,27204103350,1484,8194,36896,200000,204800,199000,203900,,,0,0,0,142,T,C,0,0,yes,14000,702,1
231,AIN,yes,0,0,12443,10255978700,331,3856,0,825000,831500,819300,822400,,,0,0,0,49,T,C,0,0,yes,6584,2043,1
232,AINC,yes,0,0,130,32751800,17,102,0,259400,259400,244200,249800,,,0,0,0,29,T,C,0,0,yes,788,301,0
233,AINV,yes,0,0,76746,12549529800,561,3614,32435,164600,164600,162600,163500,,,0,0,0,72,T,C,0,0,yes,58898,255,1
234,AIQ,yes,0,0,120,19318000,3,20,100,161000,161000,160900,160900,,,0,0,0,16,T,C,0,0,yes,3328,67,0
235,AIR,yes,0,0,25506,10956381500,590,4527,0,433100,433100,426400,431100,,,0,0,0,62,T,C,0,0,yes,8259,1013,1
236,AIRG,yes,0,0,11701,1309601000,242,1288,1984,112400,113300,109600,112300,,,0,0,0,59,T,C,0,0,yes,4973,142,1
237,AIRI,yes,0,0,884,11313500,3,784,0,12700,12800,12700,12800,,,0,0,0,10,T,C,0,0,yes,149,50,0
238,AIRR,yes,0,0,262,65672200,4,100,11,251000,251200,250500,251200,,,0,0,0,20,T,C,0,0,yes,50553,75,0
239,AIRT,yes,0,0,377,65135600,9,154,22,174200,175800,172000,175800,,,0,0,0,22,T,C,0,0,yes,461,236,0
240,AIRTP,yes,0,0,5000,120000000,1,0,5000,24000,24000,24000,24000,,,0,0,0,35,T,C,0,0,yes,126,126,0
241,AIRTW,yes,0,0,200,119900,2,200,0,698,698,501,501,,,0,0,0,35,T,C,0,0,yes,138,138,0
242,AIT,yes,0,0,16443,8778335200,399,3290,0,533400,538500,529300,533900,,,0,0,0,35,T,C,0,0,yes,8892,333,1
243,AIV,yes,0,0,103688,52931593250,1850,9923,0,512100,512300,507500,510200,,,0,0,0,80,T,C,0,0,yes,30751,1044,1
244,AIW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,63,52,0
245,AIZ,yes,0,0,98702,121073440550,2273,16758,0,1225400,1232300,1214700,1229900,,,0,0,0,77,T,C,0,0,yes,37186,5278,1
246,AIZP,yes,0,0,547,669179300,11,0,0,1221300,1225900,1221300,1225400,,,0,0,0,26,T,C,0,0,yes,3288,139,1
247,AJG,yes,0,0,230054,208260314350,4048,29450,0,897700,910800,897700,907000,,,0,0,0,84,T,C,0,0,yes,44387,4835,1
248,AJRD,yes,0,0,35440,18478503650,772,4587,0,523900,526600,519700,522300,,,0,0,0,38,T,C,0,0,yes,6870,121,1
249,AJX,yes,0,0,5962,867420500,109,500,0,145500,147000,144800,147000,,,0,0,0,8,T,C,0,0,yes,1232,64,0
250,AJXA,yes,0,0,543,143540800,18,371,0,264800,264800,263800,263800,,,0,0,0,14,T,C,0,0,yes,307,68,0
251,AKAM,yes,0,0,460641,410277995600,4603,23272,215286,899900,900200,856200,856200,,,0,0,0,244,T,C,0,0,yes,98702,4948,1
252,AKBA,yes,0,0,123072,5116499100,714,11634,50908,43300,43300,41000,41000,,,0,0,0,87,T,C,0,0,yes,4871,156,1
253,AKCA,yes,0,0,40401,8559978550,476,3360,15536,212700,219000,210000,212000,,,0,0,0,83,T,C,0,0,yes,7751,742,1
254,AKER,yes,0,0,16010,69885465,62,1143,1147,4487,4600,4288,4600,,,0,0,0,94,T,C,0,0,yes,1176,515,1
255,AKG,yes,0,0,5960,59405021,33,151,0,10000,10000,9801,9911,,,0,0,0,35,T,C,0,0,yes,5478,5012,1
256,AKO.A,yes,0,0,300,49760000,3,0,0,163600,167000,163600,167000,,,0,0,0,35,T,C,0,0,yes,337,337,0
257,AKO.B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,240,127,0
258,AKR,yes,0,0,57960,15823395800,1037,6499,0,273900,274000,271700,273300,,,0,0,0,21,T,C,0,0,yes,8997,123,1
259,AKRO,yes,0,0,29197,8066230500,911,8967,3620,288000,288900,265600,277100,,,0,0,0,46,T,C,0,0,yes,13138,1397,1
260,AKRX,yes,0,0,253848,7341941150,1278,38665,78622,29500,30000,28600,28900,,,0,0,0,113,T,C,0,0,yes,9830,251,1
261,AKS,yes,0,0,415700,8984964100,1103,75693,0,21900,22200,21300,21400,,,0,0,0,12,T,C,0,0,yes,25561,14,0
262,AKTS,yes,0,0,80463,5926718550,595,5305,13110,74900,75700,72350,73200,,,0,0,0,19,T,C,0,0,yes,6832,39,0
263,AKTX,yes,0,0,2030569,44435369750,6322,320907,72223,20700,24500,18800,19500,,,0,0,0,75,T,C,0,0,yes,19245,199,0
264,AL,yes,0,0,56029,23252734000,1119,3885,0,412100,416700,412000,415600,,,0,0,0,35,T,C,0,0,yes,12839,195,1
265,AL-A,yes,0,0,482,131726700,8,143,0,273000,273700,273000,273600,,,0,0,0,16,T,C,0,0,yes,121,112,0
266,ALAC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,6,T,C,0,0,yes,59,27,0
267,ALACR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,127,120,0
268,ALACU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,120,120,0
269,ALACW,yes,0,0,100,120000,1,0,0,1200,1200,1200,1200,,,0,0,0,26,T,C,0,0,yes,109,97,0
270,ALB,yes,0,0,237223,147256463800,3662,34514,0,605000,632800,605000,616900,,,0,0,0,164,T,C,0,0,yes,47139,2126,1
271,ALBO,yes,0,0,11058,2700122900,373,1661,3070,246300,251000,238900,244500,,,0,0,0,76,T,C,0,0,yes,3943,1054,1
272,ALC,yes,0,0,127034,77478473550,1370,16229,0,609300,612300,608000,609550,,,0,0,0,42,T,C,0,0,yes,30777,86,0
273,ALCO,yes,0,0,3558,1066586700,83,1083,859,310000,310000,294000,298500,,,0,0,0,38,T,C,0,0,yes,1045,275,1
274,ALDR,yes,0,0,109285,9791461750,1095,9392,35971,91900,92000,89000,89500,,,0,0,0,143,T,C,0,0,yes,8075,1007,1
275,ALDX,yes,0,0,25147,1103092700,316,981,4514,45200,45300,43100,44100,,,0,0,0,45,T,C,0,0,yes,14185,72,0
276,ALE,yes,0,0,18502,15864120250,530,2672,0,857400,861300,852100,857400,,,0,0,0,49,T,C,0,0,yes,9213,2100,1
277,ALEC,yes,0,0,98691,16207552050,1097,11850,10500,166400,167400,159100,164600,,,0,0,0,111,T,C,0,0,yes,7186,837,1
278,ALEX,yes,0,0,13309,3037814600,327,494,0,227800,229300,227000,228900,,,0,0,0,15,T,C,0,0,yes,4043,117,1
279,ALFA,yes,0,0,157,83586800,1,0,0,532400,532400,532400,532400,,,0,0,0,33,T,C,0,0,yes,1174,974,1
280,ALG,yes,0,0,8394,9579243200,266,2132,0,1137600,1147900,1130900,1143300,,,0,0,0,43,T,C,0,0,yes,3292,166,1
281,ALGN,yes,0,0,567967,1039347516100,7716,105134,131238,1825700,1862100,1806100,1829800,,,0,0,0,654,T,C,0,0,yes,62541,15856,1
282,ALGR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,9,T,C,0,0,yes,71,35,0
283,ALGRR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,155,155,0
284,ALGRU,yes,0,0,300,31500000,2,0,0,105000,105000,105000,105000,,,0,0,0,23,T,C,0,0,yes,173,173,0
285,ALGRW,yes,0,0,400,840000,2,400,0,2100,2100,2100,2100,,,0,0,0,35,T,C,0,0,yes,282,282,0
286,ALGT,yes,0,0,40174,57136898700,690,11044,8850,1420400,1434600,1410100,1419900,,,0,0,0,108,T,C,0,0,yes,9991,3395,1
287,ALIM,yes,0,0,26841,109307189,166,7842,90,4318,4401,3950,4250,,,0,0,0,37,T,C,0,0,yes,681,440,0
288,ALJJ,yes,0,0,7613,121843650,21,895,5883,16100,16100,15800,16000,,,0,0,0,9,T,C,0,0,yes,374,18,0
289,ALK,yes,0,0,156939,93830113750,2746,16256,0,599600,603250,593800,597400,,,0,0,0,127,T,C,0,0,yes,36871,971,1
290,ALKS,yes,0,0,314193,65810203400,2887,12769,130733,210800,210800,207600,209800,,,0,0,0,199,T,C,0,0,yes,23311,1002,1
291,ALL,yes,0,0,263136,269449995050,5537,32979,0,1029300,1031100,1019100,1023200,,,0,0,0,119,T,C,0,0,yes,50298,1085,1
292,ALL-A,yes,0,0,2405,613795600,17,2004,0,255600,256100,255000,255000,,,0,0,0,18,T,C,0,0,yes,118,118,0
293,ALL-B,yes,0,0,9,2400300,1,9,0,266700,266700,266700,266700,,,0,0,0,15,T,C,0,0,yes,108,80,0
294,ALL-D,yes,0,0,666,178154600,12,666,0,268100,268100,267400,267500,,,0,0,0,20,T,C,0,0,yes,95,95,0
295,ALL-E,yes,0,0,1850,470605000,16,300,0,254500,254500,253900,254400,,,0,0,0,15,T,C,0,0,yes,130,74,0
296,ALL-F,yes,0,0,12,3085200,1,12,0,257100,257100,257100,257100,,,0,0,0,14,T,C,0,0,yes,102,73,0
297,ALL-G,yes,0,0,726,198978600,8,100,0,274600,274700,273500,273500,,,0,0,0,14,T,C,0,0,yes,144,70,0
298,ALL-H,yes,0,0,39852,10431343600,233,17191,0,261500,262900,260500,261200,,,0,0,0,14,T,C,0,0,yes,834,48,0
299,ALLE,yes,0,0,88799,85394153450,1947,15798,0,966100,967600,956800,962600,,,0,0,0,76,T,C,0,0,yes,27160,3274,1
300,ALLK,yes,0,0,47531,41847455500,1008,18018,8908,883200,888900,869300,872100,,,0,0,0,124,T,C,0,0,yes,23595,4854,1
301,ALLO,yes,0,0,60675,16473801800,642,7854,30680,272500,275400,265400,272300,,,0,0,0,93,T,C,0,0,yes,11695,574,1
302,ALLT,yes,0,0,25154,1929479800,81,2313,2390,76700,77300,76400,76800,,,0,0,0,72,T,C,0,0,yes,1737,1004,1
303,ALLY,yes,0,0,405859,127332844750,3334,38722,0,315400,316700,311900,313400,,,0,0,0,35,T,C,0,0,yes,73010,125,1
304,ALLY-A,yes,0,0,2772,726851400,18,1649,0,262400,262400,261900,262200,,,0,0,0,10,T,C,0,0,yes,157,40,0
305,ALNA,yes,0,0,9520,399052800,111,1331,1437,42100,42700,41300,41700,,,0,0,0,27,T,C,0,0,yes,1472,56,0
306,ALNY,yes,0,0,177006,143550101100,2406,31366,60486,824100,831900,804500,808000,,,0,0,0,242,T,C,0,0,yes,20404,2693,1
307,ALO,yes,0,0,100,710100,1,0,0,7101,7101,7101,7101,,,0,0,0,43,T,C,0,0,yes,7433,7274,1
308,ALOT,yes,0,0,33150,5352133500,260,18790,3012,160800,164600,154300,164300,,,0,0,0,89,T,C,0,0,yes,1747,1029,1
309,ALP-Q,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,74,49,0
310,ALPN,yes,0,0,2518,108028900,18,1688,10,41500,48900,41500,48900,,,0,0,0,18,T,C,0,0,yes,584,28,0
311,ALRM,yes,0,0,103791,49169184750,1795,15143,14083,474500,477000,470100,476000,,,0,0,0,118,T,C,0,0,yes,22080,977,1
312,ALRN,yes,0,0,32049,232687991,148,11064,520,7900,7900,7000,7300,,,0,0,0,65,T,C,0,0,yes,1707,1370,1
313,ALSK,yes,0,0,12711,216324400,63,6810,301,17200,17300,16850,17100,,,0,0,0,4,T,C,0,0,yes,884,7,0
314,ALSN,yes,0,0,114176,50673293150,2148,9100,0,441050,445800,440800,444700,,,0,0,0,27,T,C,0,0,yes,13597,170,1
315,ALT,yes,0,0,21980,461059500,148,2881,4927,20600,21500,20500,21100,,,0,0,0,111,T,C,0,0,yes,1317,224,1
316,ALTM,yes,0,0,81371,1890348000,417,15781,17092,23900,24000,22900,23100,,,0,0,0,14,T,C,0,0,yes,2745,20,0
317,ALTR,yes,0,0,178862,61317731650,2543,28137,38946,339200,346000,337900,343600,,,0,0,0,53,T,C,0,0,yes,18988,202,1
318,ALTS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,7119,122,1
319,ALTY,yes,0,0,232,34079000,4,0,93,147200,147200,146600,146600,,,0,0,0,21,T,C,0,0,yes,926,80,0
320,ALV,yes,0,0,90292,61954125300,1566,21664,0,692600,693900,677100,684100,,,0,0,0,50,T,C,0,0,yes,40244,831,0
321,ALX,yes,0,0,2263,8509414200,119,1233,0,3741600,3786100,3738200,3776300,,,0,0,0,49,T,C,0,0,yes,2436,1893,1
322,ALXN,yes,0,0,2391559,2416676690600,24679,598752,376372,1123700,1123700,989500,1013000,,,0,0,0,449,T,C,0,0,yes,162721,46822,1
323,ALYA,yes,0,0,7242,201110600,46,1800,10,29000,29000,27400,27800,,,0,0,0,56,T,C,0,0,yes,626,626,0
324,AM,yes,0,0,627301,44774777400,3057,67746,0,72500,73100,70100,70800,,,0,0,0,63,T,C,0,0,yes,19662,222,1
325,AMAG,yes,0,0,272559,29459974100,2218,17976,69059,107700,111600,104600,109200,,,0,0,0,77,T,C,0,0,yes,18082,238,1
326,AMAL,yes,0,0,6245,1003220700,79,736,2489,162800,162800,158500,160500,,,0,0,0,76,T,C,0,0,yes,1347,1228,1
327,AMAT,yes,0,0,2778846,1330573852050,18414,226478,914760,476400,480900,473950,479500,,,0,0,0,864,T,C,0,0,yes,307968,3571,1
328,AMBA,yes,0,0,1760188,979583147100,17166,417016,248388,560500,578800,540500,556000,,,0,0,0,274,T,C,0,0,yes,94129,4377,1
329,AMBC,yes,0,0,92713,16687604300,627,3969,54868,180600,180700,178200,180400,,,0,0,0,89,T,C,0,0,yes,10677,1032,1
330,AMBCW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,37,T,C,0,0,yes,211,211,0
331,AMBO,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,34,T,C,0,0,yes,145,145,0
332,AMC,yes,0,0,164723,18284348600,1763,35585,0,113000,113600,110000,112800,,,0,0,0,59,T,C,0,0,yes,22556,191,1
333,AMCA,yes,0,0,300,84880000,2,0,200,282900,283000,282900,283000,,,0,0,0,20,T,C,0,0,yes,4895,66,0
334,AMCI,yes,0,0,194176,19386821600,26,81339,0,99900,99900,99700,99700,,,0,0,0,4,T,C,0,0,yes,83,30,0
335,AMCIU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,100,99,0
336,AMCIW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,27,T,C,0,0,yes,161,161,0
337,AMCR,yes,0,0,264854,26020231800,1464,36763,100,97600,98800,97450,97900,,,0,0,0,3,T,C,0,0,yes,16979,5,0
338,AMCX,yes,0,0,215073,104351234350,2414,10001,80692,488100,490400,483200,485000,,,0,0,0,132,T,C,0,0,yes,18407,953,1
339,AMD,yes,0,0,7990544,2515695713950,25974,733367,1330221,317000,318600,311300,313900,,,0,0,0,1384,T,C,0,0,yes,567116,11864,0
340,AME,yes,0,0,168384,144788028600,2765,18784,0,868400,871100,854700,858900,,,0,0,0,74,T,C,0,0,yes,45437,3025,1
341,AMED,yes,0,0,110315,142284547850,1280,9593,71181,1299700,1305900,1285800,1287100,,,0,0,0,116,T,C,0,0,yes,27181,4849,1
342,AMEH,yes,0,0,55336,11164891300,835,7332,4003,203500,208900,195300,195800,,,0,0,0,69,T,C,0,0,yes,8188,1008,1
343,AMG,yes,0,0,64429,49433230200,1626,9104,0,762800,773800,761500,766400,,,0,0,0,84,T,C,0,0,yes,27716,1691,1
344,AMGN,yes,0,0,1063478,2217372810550,10400,110888,465751,2070100,2109200,2068800,2098300,,,0,0,0,857,T,C,0,0,yes,130228,29241,1
345,AMH,yes,0,0,270856,69169376600,2645,34816,0,256400,256400,253800,255600,,,0,0,0,32,T,C,0,0,yes,31990,206,1
346,AMH-D,yes,0,0,880,244522000,2,100,0,277900,277900,277600,277600,,,0,0,0,14,T,C,0,0,yes,106,87,0
347,AMH-E,yes,0,0,4306,1192671900,69,859,0,277500,277900,276200,276200,,,0,0,0,14,T,C,0,0,yes,157,63,0
348,AMH-F,yes,0,0,314,82508500,6,150,0,264700,264700,261800,261800,,,0,0,0,16,T,C,0,0,yes,138,92,0
349,AMH-G,yes,0,0,685,182521800,11,493,0,263600,269000,263600,265500,,,0,0,0,20,T,C,0,0,yes,127,127,0
350,AMH-H,yes,0,0,1,275100,1,0,0,275100,275100,275100,275100,,,0,0,0,16,T,C,0,0,yes,97,71,0
351,AMJ,yes,0,0,122950,28463619050,902,8009,0,231700,232500,230300,231400,,,0,0,0,23,T,C,0,0,yes,43221,85,0
352,AMJL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,10,T,C,0,0,yes,86,53,0
353,AMK,yes,0,0,8680,2418509200,126,4511,0,272100,287200,271100,282500,,,0,0,0,54,T,C,0,0,yes,2266,1031,1
354,AMKR,yes,0,0,179658,15707520500,874,8339,94255,88800,88900,86300,87500,,,0,0,0,132,T,C,0,0,yes,14471,832,1
355,AMLP,yes,0,0,954759,86939842850,1093,162320,0,91200,91450,90650,91100,,,0,0,0,17,T,C,0,0,yes,22758,19,0
356,AMN,yes,0,0,20813,12107431400,554,5388,0,576400,584850,574100,584000,,,0,0,0,55,T,C,0,0,yes,7538,643,1
357,AMNB,yes,0,0,4915,1681745700,55,1719,1785,345100,345100,340500,342000,,,0,0,0,56,T,C,0,0,yes,1142,982,1
358,AMOM,yes,0,0,64,17046900,4,63,0,270000,270000,266300,266300,,,0,0,0,12,T,C,0,0,yes,482,54,0
359,AMOT,yes,0,0,7687,2469919650,146,2398,2706,323900,324500,318400,322100,,,0,0,0,78,T,C,0,0,yes,2570,1018,1
360,AMOV,yes,0,0,26,3736200,3,0,0,141400,145700,141400,145700,,,0,0,0,36,T,C,0,0,yes,2178,985,1
361,AMP,yes,0,0,136312,175722430800,3095,20758,0,1292300,1301300,1278100,1289700,,,0,0,0,70,T,C,0,0,yes,44659,7947,1
362,AMPE,yes,0,0,34018,173999805,112,10056,0,5360,5400,4933,5021,,,0,0,0,73,T,C,0,0,yes,1910,1549,1
363,AMPH,yes,0,0,158442,35504092100,1638,20623,34223,223200,225700,221600,224600,,,0,0,0,68,T,C,0,0,yes,13651,265,1
364,AMPY,yes,0,0,31857,1882837850,441,3717,0,60400,60400,58300,59900,,,0,0,0,2,T,C,0,0,yes,3652,3,0
365,AMR,yes,0,0,509219,477782119,793,158694,19382,925,992,900,965,,,0,0,0,155,T,C,0,0,yes,3346,2601,1
366,AMRB,yes,0,0,447,59898000,4,184,0,134000,134000,134000,134000,,,0,0,0,15,T,C,0,0,yes,329,218,0
367,AMRC,yes,0,0,4574,660500850,97,1369,0,147100,147400,143100,143900,,,0,0,0,14,T,C,0,0,yes,2493,134,1
368,AMRH,yes,0,0,174350,362212022,504,66020,2373,1960,2150,1951,2144,,,0,0,0,129,T,C,0,0,yes,1958,1212,1
369,AMRHW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,73,53,0
370,AMRK,yes,0,0,516,73390300,15,15,2,143900,144000,141400,141400,,,0,0,0,18,T,C,0,0,yes,832,96,0
371,AMRN,yes,0,0,893342,134789451300,5423,135815,107077,154500,154900,149400,151300,,,0,0,0,394,T,C,0,0,yes,59453,1534,1
372,AMRS,yes,0,0,224601,8473549450,1136,42251,24931,37800,39300,36500,37500,,,0,0,0,65,T,C,0,0,yes,6562,109,0
373,AMRWW,yes,0,0,73421,2354525,25,0,0,53,75,30,32,,,0,0,0,48,T,C,0,0,yes,283,283,0
374,AMRX,yes,0,0,98263,2441221150,482,10536,0,26100,26100,24300,25600,,,0,0,0,74,T,C,0,0,yes,5582,946,1
375,AMS,yes,0,0,174,4437000,2,81,0,25500,25500,25500,25500,,,0,0,0,1,T,C,0,0,yes,198,2,0
376,AMSC,yes,0,0,27155,2094601300,285,810,8001,78400,79000,76300,76700,,,0,0,0,70,T,C,0,0,yes,5652,165,1
377,AMSF,yes,0,0,32064,22000264900,406,5867,15794,687000,689000,680400,687000,,,0,0,0,44,T,C,0,0,yes,11034,439,1
378,AMSWA,yes,0,0,34984,5513207700,422,2899,8823,153800,160400,153800,157600,,,0,0,0,50,T,C,0,0,yes,6187,283,1
379,AMT,yes,0,0,113721,261816757900,3152,24344,0,2315700,2315700,2290900,2295000,,,0,0,0,91,T,C,0,0,yes,35995,386,1
380,AMTB,yes,0,0,11539,1907347200,128,2284,4219,166100,167000,163900,165600,,,0,0,0,29,T,C,0,0,yes,2868,266,1
381,AMTBB,yes,0,0,1,132500,1,0,1,132500,132500,132500,132500,,,0,0,0,30,T,C,0,0,yes,87,74,0
382,AMTD,yes,0,0,772917,343474224850,6943,55483,264786,442000,447000,441700,444100,,,0,0,0,223,T,C,0,0,yes,85440,1171,1
383,AMTX,yes,0,0,5564,43198960,10,1050,4110,7711,8000,7711,7900,,,0,0,0,29,T,C,0,0,yes,361,118,0
384,AMU,yes,0,0,9836,1432041800,65,2335,0,146000,146100,145200,145800,,,0,0,0,19,T,C,0,0,yes,5415,98,0
385,AMUB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,1477,68,0
386,AMWD,yes,0,0,118810,97977833000,1645,10072,54152,822000,832400,815600,823700,,,0,0,0,73,T,C,0,0,yes,24604,4361,1
387,AMX,yes,0,0,945876,136775947850,6016,123771,0,142600,146400,141400,145900,,,0,0,0,13,T,C,0,0,yes,76999,143,1
388,AMZA,yes,0,0,62789,3037093650,149,4969,0,48500,48800,48100,48400,,,0,0,0,18,T,C,0,0,yes,4289,23,0
389,AMZN,yes,0,0,987245,17550814749650,25845,213464,255850,17960000,18038400,17645600,17757500,,,0,0,0,5876,T,C,0,0,yes,315474,308159,1
390,AN,yes,0,0,71718,33933602100,1421,8552,0,476000,477100,470500,474500,,,0,0,0,74,T,C,0,0,yes,15405,953,1
391,ANAB,yes,0,0,71468,29020622800,922,10118,24461,402900,412700,396800,406500,,,0,0,0,101,T,C,0,0,yes,8711,948,1
392,ANAT,yes,0,0,11704,13307279800,212,3086,3027,1136100,1142500,1127000,1140700,,,0,0,0,66,T,C,0,0,yes,2348,940,1
393,ANCN,yes,0,0,22984,534692700,81,4285,641,21800,24700,21200,24700,,,0,0,0,22,T,C,0,0,yes,1070,190,1
394,ANDA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,6,T,C,0,0,yes,61,22,0
395,ANDAR,yes,0,0,200,580000,2,200,0,2900,2900,2900,2900,,,0,0,0,22,T,C,0,0,yes,150,150,0
396,ANDAU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,105,105,0
397,ANDAW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,125,125,0
398,ANDE,yes,0,0,57791,13263698200,580,4314,21031,230800,231900,227800,229200,,,0,0,0,63,T,C,0,0,yes,8356,231,1
399,ANET,yes,0,0,69563,157182906800,1884,21889,0,2281600,2282500,2237900,2260000,,,0,0,0,136,T,C,0,0,yes,34033,12330,1
400,ANF,yes,0,0,718456,106905360700,6796,108725,0,147000,154900,145500,146100,,,0,0,0,45,T,C,0,0,yes,56120,216,1
401,ANFI,yes,0,0,6916,39734364,36,1060,0,6000,6000,5600,5700,,,0,0,0,33,T,C,0,0,yes,750,614,0
402,ANGI,yes,0,0,314140,24399357700,1960,76076,39683,78500,79000,76850,77600,,,0,0,0,82,T,C,0,0,yes,10228,199,1
403,ANGL,yes,0,0,8246,2421585550,104,2331,0,294400,294400,293000,293600,,,0,0,0,44,T,C,0,0,yes,578,522,0
404,ANGO,yes,0,0,44129,8120017200,538,2563,19527,185000,185200,183300,183700,,,0,0,0,84,T,C,0,0,yes,8606,947,1
405,ANH,yes,0,0,118063,3637915200,447,22506,0,31100,31200,30550,31000,,,0,0,0,7,T,C,0,0,yes,6685,8,0
406,ANH-A,yes,0,0,140,35868000,1,0,0,256200,256200,256200,256200,,,0,0,0,12,T,C,0,0,yes,59,42,0
407,ANH-B,yes,0,0,200,41020000,1,200,0,205100,205100,205100,205100,,,0,0,0,10,T,C,0,0,yes,103,55,0
408,ANH-C,yes,0,0,1192,303294000,6,292,0,254800,254800,253700,253700,,,0,0,0,11,T,C,0,0,yes,55,37,0
